label,review
1,早餐比较差，别的都还好啦。离香洲汽车站满近的，步行不到10分钟也就到了。这点满方便的。
0,一个半小时送到，粉都砣在一起了，很无语
0,周边环境差，房间卫生差，房间设施老旧，服务差（接送车辆接送不到位，电话接不通，卫生设备损坏不维修）。
1,硬件还好，配有电脑可以游戏上网。但毕竟是山上的酒店，卫生条件不是很好，墙角有蜘蛛网。位置有点偏，进出不是很方便。总体来说在庐山还算个可以的酒店吧。
1,总体感觉还不错。房间很干净、简洁。网上所披露的位于海河最美的一段，特意要了6层的房间，可是却没看到海河的影子……
0,房间冷的受不了，让服务员那条被子足足半小时，电话打了好几个，那床比木板还硬洗澡的水没有热气，这样的就店实在差劲，就是免费我也不会再住了
0,性价比太差了！严重不复合所谓的4星标准，周围环境空气较差，最麻烦空调系统的冷气夹杂浓重的烟味，不开窗简直没法生存。
1,"经常买,卷都挺好,第一次买八宝菜太难吃了,建议改改"
0,百度骑士太给力了
1,第一次住这个酒店，感觉还不错，特别是酒店里面和周边的环境非常好！我们一家三口入住的是行政楼（四合院）标准间，（我原来订的是标准间，运气好，给我免费升级了）房间很宽敞，从房间就可以直接走到户外的庭院，早上起来走出去感觉很舒服。酒店的康乐设施也很齐全，带儿子玩了儿童乐园，沙狐球，（酒店有池塘可以钓鱼，我们没来得及去）值得一提的是酒店游泳池，很大，很舒服，据说是直接从双溪景区的水引进来净化的。晚上我们3个人到中餐厅吃饭，消费算是实惠，吃了不到200块，有一道毛笋干烧肉味道很好。总体来说，性价比很高，600多点的价格住这样一个五星（在总台看到了五星的牌子）还是很值的，推荐大家周末去度假。
0,从去年开始就在装修，说是要升4星，房间还是老样子。晚上8点半开始酒店扩建的施工地钻机和挖土机开始嘶叫了，我朦胧睡着时应该是10点多了～还在工作，本来想拍照下来的，但是施工地没有开大灯，只有机器上的小灯没法拍摄。洗澡，竟然碰到莲蓬头没法出水，只能下面水龙头出水。因为已经‘衣衫不整’人也太累就没找客房了，混一夜再说。第二天中午携程来电话问我是否入住，大概意思说酒店没有说我入住，太不负责任了。也请携程以后签约酒店时能实地去看看到底什么情况，龙游大酒店这种情况真的不如龙游那些小宾馆！！！我住的是403可以去核实！！！
1,"房间满大的,我们预定的时候没有大床了,于是定的双标间,双标间的床有点小呢!!总的房间的设施满好,在海南算得上比较好的4星宾馆了呢!不过值得注意的是,他的标间每一间的大小不大一样,我们和同伴1共定的2间,2间的差别还是蛮大的呢!酒店离海滩比较近,过了马路,走个2-3分钟就到了,马路对面就是夏日百货,附近海鲜馆也很多吃饭也蛮方便,酒店里面也有餐馆,价格也不算太贵!不过值得注意的是服务是在是恐怖:1我们游完泳想再要2条干的浴巾等了1晚上都没有送来,2我们租用的麻将室,每次要等好久才有人来开门,最久等了30分钟,等算账的时候,2个小姐搬着手指头算了半天才把7:20-11:00的租用时间算成了4个小时40分钟,我们说了半天她们才弄对,晕死!3,我们在酒店3楼的一家湘菜馆吃饭,总共吃了291元,硬是给算成了380元!交涉了很久,酒店的经理居然要我们承担一部分损失,怎么可能!!!!最后打出5次账单才打对价格!我们真是服了海南人!!!!!补充点评2008年3月25日：对了,我们住的是4楼的别墅区,就在游泳池边上,不错的房间哦"
1,注意啦！！这个酒店只有6、7楼重新装修过（地毯是深灰色）。其他都是旧装修。我们出住时，提出要看房间，前台安排我们看了6楼。是不错的装修。地毯是新的。没有什么异味。但5楼是该酒店的KTV，很吵。但5楼的房里能听到楼下唱歌及微微的震动。所以我决定不选五楼。我问服务员，这房间是新装修的吗？因为看到洗手间的配置很新。他回答我不是，全酒店都一样。回到前台，他们给我安排了13楼。心想不错嘛。结果与朋友拖着行李到了13楼，电梯一开，已看到是旧地毯，污积斑斑。进了房间，一鼓酸臭味！洗手间也不是5楼的配置。。。差异太大了。结果，，我们做了有史以来最经典的事。。。因错按了一层号码，电梯门一开，发现也是旧装修（旧地毯，浅色大花）补充点评2007年10月10日：结果，我们决定每一层都看一下地毯来决定来入住哪一层，因我10.1期间自驾车去玩，共入住过6晚不同的酒店，前一天入住[杭州]杭州最佳西方梅苑宾馆，就是因为只相信了CTRIP的网评，在没有看房间的情况下入住了，房间感觉很不好，根本与四星不相配，所以这次一定要选好一点。我们坐电梯每一层都看了一眼地毯（当时已晚上10点，没有什么客人来往，所以我们不会打扰到其他人用电梯，而且有4台电梯的）发现只有7楼是新地毯，还是11楼及15楼是比较干净的旧款地毯（主要是霉气味不太重。来到前台要求换房，转7楼或11楼。前台也不说什么，同意换。但告之：7楼已客满。11楼是行政楼层，要加100元。最后，我们选了15楼。。要求非吸烟房。前台同意。进房，，还是有点霉气味，但比11楼小。最好笑就是看到服务员从房间里拿走烟灰缸，，哈哈！！！这就是非吸烟房！！服务员给我们打开窗户，说吹一下风，味道就没有了。天呀！！四星酒店！！！真是只有6楼的配置比较合符四星。。但5楼的噪音又将此优势给去掉了。。。但酒店对面另一家“皇冠”酒店也是四星的。比它更不好，所以，还是住下了。。这间酒店是唯一一间要退房时，查有没有东西要赔，之类的。。我前几天住三星的酒店都没有这个要求！还有，房价是298，我订了两个房共一晚，酒店要求压金2000元！
1,酒店总体感觉还不错，不过有个比较好的是，他们那边有个大型室内游泳馆，据工作人员介绍，目前是扬州目前最好的游泳馆，里面有假山、人工造浪、还有刺激的滑到，建议你过去入住酒店时试试，另外，我们住的房间也不错，据说是新装修的，房间大小基本和套房的差不多，设备也很先进.
0,醉了，打了两次客服，说了下错单不能要了，最后还是送来了。6点20下的订单，6点22就开始打电话，换了两个客服，都说给解决，取消订单，最后还是送来了。可惜我已经早回家了，太差的一次体验。
0,真的很差，本来是为了考试离考点近一点才住的，基本上没有服务，房间阴暗一股怪味，本来定的是大床房非说是标准间，总之是一肚子的气，定了两天住了一天就走了。
1,还行吧，可以吃
1,"大风天,不容易,非常好"
1,"总体服务不错,就是房间隔音太差,走廊里的声音就像是在房间里一样,早餐也还可以"
0,300米的路程等了一个小时才送到，走路都到了
1,还可以，送的时间算快的了，半小时吧～
1,速度超快，赞
0,不好吃，还慢
0,不值。没有20元的感觉
0,菜量少辅料多，米饭量少的更是惊人，
0,十分不理解为什么要用塑料袋直接装，看到都没有胃口了。想剩菜一样……
1,这个酒店相对来说还是很不错的，隔音效果很好，服务也不错，硬件设施也相对不错，值得推荐。
0,连续两天汤洒了一袋子，今天这个更夸张，放汤的盒子放在了最上面，盖子完全没盖上，1／3汤从最上面一路洒到袋底，每个餐盒都沾满了汤汁，也不知道是骑士不小心还是店家不用心，抱歉两边都3星，粉一如既往
0,等了好久好久好久。。。
0,鱼香肉丝咸的不得了，而且很干
1,如家的标准装潢，没的说，不过还和楼下的一样的老问题，水温是确实的忽冷忽热，隔音也是确实的惨了点。不过这个价位要求也不能太多了，但好歹下次搞定水温吧，这个应该不难....
1,在衢州能住到这样的酒店算是很不错了，房间液晶电视，窗口看出去是条小河，还送了水果，算是很不错的啦，就是周围环境一般，没什么可以逛的...
1,包装袋好精致，卷饼的味道也很香，就是南瓜粥没味道，可能是不合我口味吧
0,装修前卫，但是绝对不够精致，甚至有低俗在里面，不耐看！包括大堂和房间，咋不注意，还以为进了装修档次不够的KTV。房间感觉脏兮兮的！性价比低！
0,百度配送快，正一味的拌饭是馊的，剩饭你们自己都不吃的居然还敢卖？！
0,总体来说我对这个酒店十分失望。靠近立交，车子来往非常吵。我入住的810房间的阳台门锁是坏的，完全不能锁门，漏风很严重。3楼有一个ktv，我住在8楼还能听见咚咚的节奏声。不知道有多少时间没有清理过这个房间了，在被子里居然有巧克力的碎屑，把我的衣服都弄脏了！！空调只有在12点以后才能开，而且只供应非常有限的几个小时。千万不要去开卫生间门口的声音旋钮，他们一大早就会放音乐。早餐少的可怜，完全没有东西可吃。完全看不出来是07年刚建造的，地毯又旧又脏
0,"味道就那样把,盖浇饭挺难吃的"
0,1点多才送，饭真没以前好吃了
1,这次是参加浦东新国际博览中心的会议，在网上查看到这个酒店的酒店距离展会十分近，打车才20元出头，酒店设施比以前有所改善，还免费帮我升级了房型，另外还送了免费游泳券让我在炎炎夏日里凉爽了一把。听前台人员介绍，近期还推出了麻将、OK房等休闲房，如果下次有朋友聚会，可以考虑入住这么价廉物美的酒店。宾馆反馈2008年8月5日：非常感谢您的评价。希望通过我们自身不断的整改和活动举措的不断推出，能吸引您和您的朋友再次光临！
0,"味道一般般,不过送餐速度很快"
1,"比较而言,还是这家酒店暖气好一些.地理位置不错,闹中取静,办事很方便,早餐教丰富,在安庆应该知足了,哈哈.不过贵宾楼住宿还要好一点,当然如果愿意多付方0元的话(比主楼贵一点."
0,送餐很快，菜像剩的，食材感觉用的都是边角料。
0,"特意写了土豆丝免辣,结果商家还是炒得辣的,送货特别好"
1,"速度需努力，再接再厉,,"
1,等了两个小时。
1,服务较好，环境也不错，但出行打车不是很方便，在酒店门口很难叫到车，很多时候要走到大街上去等。
0,两星级的设施(可能还没有)，四星的收费标准。真不知道四星级是怎么评下来的。和携程宣传有很大的区别。比如说有酒吧，原来是房间内食品。
1,"我订的是标准A,但是房间的用具很老旧,没有"
0,久久鸭的口味偏颇，辣味不是很浓。总体而言还行。但是没有餐具，虽然我的单里说明要餐具了，这是一个遗憾！不过送餐速度很快！
0,菜也太少太少了吧，感觉跟别人吃剩了扒拉给我的一样
0,外送的质量太差了～全是粉丝～
1,送单小哥的电动车没电了，送餐时间差一分钟就超时了，希望后续不要出现类似的问题哈
1,"可以,不错,好呀,----就是有点贵呀"
0,送晚了，配送员送错地方，面都断了！没嚼劲！汤洒的到处都是！
1,服务很热情，房间温度正好，隔音效果好，地理位置优越，性价比高，下次来还住这里！
0,"好难吃啊,都没吃过这样子的京酱肉丝,还送得超慢,差评"
0,"这是我住酒店以来碰到最郁闷和龌龊的酒店,我是带着快8个月的儿子自己开车去的,亲戚已经开好其他宾馆,就是考虑儿子需要有个好环境,才决定来此酒店开一间大床房,入住的是我妈我媳妇我儿子,房间小了点但看着还温馨.开始都相对满意.进去待了一段时间就发现没空调的,儿子怕热闹的厉害,和酒店交涉了一下,结果给我们扛了把落地风扇...住4星扇风扇(就店对此事的2个说法,开始告诉我们说是因为气候没到开空调的时候,所以中央空调没打开,4星说出这话我很佩服,后来发生了更严重的事后,再提起这问题他们的答复却是在检修了),没办法就将就了用,结果晚上儿子就开始发烧了,当然也不一定是风扇吹的,也有可能是水土不服,所以我们也没有去找酒店.到了酒店开始我就把车停在了停车场(正规的停车位),等我第二天中午要用车时发现车后门被刮了有一米多长,立刻叫了酒店人员,结果他们来的人先是拿布擦,之后说调下监控看下.等了半天告诉我说这位置监控不到,我问怎么处理,他们承认了一些问题,又说了一大堆的理由,最后我报了平安车保(我买了保险),平安的让报下交警,我也让酒店的人报了交警,交警来了,他们一个人也没来处理,是我自己和交警沟通了半天,交警说第3方逃逸没法处理,保险公司会承担20%的费用,中午我要参加亲戚的婚礼,急啊.我问酒店怎么处理,他们让我先处理保险和自己的事,我找了熟人保险公司同意承担70%我告诉酒店30%要酒店承担,他们当时同意了,说你先去办事我们这么大的酒店在这不会跑的.结果等我再有时间回来处理这事的时候酒店的人员告诉我上报了以后领导不同意承担30%了,几次的来回最后的处理办法是给半天的房费作为补偿.保险情况平安定价800元承担70%560元,我承担240元,酒店承担238元的50%119元.这样的4星让我死心"
1,"帮同事订的酒店,他老兄刚从东莞回来,详细地问了一下他对粤海酒店的印象,说是硬件和软件:极好!所以表扬一下"
1,吃了两次了，卷饼可满意，其他的一般
0,驴肉没几块，基本是姜片和大蒜，根本没法吃，米饭三块钱给一口，出来做什么生意，回家种地吧
0,感觉的都是速冻的。。。不是一般的难吃，吃过他家的外卖不想去他家店里吃了
1,周末值班的首选
0,慢，饭还可以
1,位于徐家汇中心地段，房价经济实惠，环境也很好呢
1,包装好棒啊
0,太慢了等了1个多小时才送到
0,比较多，女孩子吃不完
0,点了招牌的酸菜红烧肉，菜没的说。就是送来的时间略长，一个多小时吧，而且菜汤洒的到处都是。
0,你的肉末酸豆角里面怎么没有一丁点儿肉？？
0,装修的味道太重，商务标准间的房间太小。旺季的原因吧，我结帐的时候听到当天的房价又提价了，坐地起价，没办法。
0,真的太慢了，迟到一小时，所有菜都凉透了
1,和网上看到的点评是一样好！虽然到大同的时候，天气很冷，但是到了酒店会觉得很温暖！房间的环境很好，服务员也很到位。意外的是，房间里放了一张欢迎我们的信，这是以前所有宾馆没有遇到的！以后有机会再去，一定还会选择这家宾馆！
0,强烈建议别买
1,很给力！便宜好吃
1,"配送速度很快,每个品种分开装纸袋而且包的很好,喜欢吃"
1,豆皮估计好久不做了，手法生疏了啊～我点的酒酿小汤圆变成了酒酿蛋花。。。
0,位置在4叉路口，有高架桥（高架桥上车少竟然有摩托车！）安吉有许多改装过的三轮“汽车”，发出拖拉机的声音，当然不选靠马路的房间。室内装修在安吉可以算第一，但强烈鄙视卫生间的感应通风机，每次进去发出农村排风机的声音，第二次感应到人存在，马上加大马力的工作。有时会自动排风，估计用的感应器质量问题。我住的是靠内的3楼房间，下面2楼是连着厨房的，6个排风扇让我叹为观止！！幸好酒店的饭店是8；30pm就关门。但是白天实在吵人，只能开电视抵御。结论此酒店的装修布局存在很大问题，酒店人员应该看看别人的酒店是怎样维护客人的安静权力。另外有骚扰电话，估计每位客人都能接到2，3个。吃饭：菜价格便宜，买一送一，量足。但是味精方太多，各位讲究的大大，一定要提前说明。
0,12：19下单，实际送达时间14:41，咖啡洒的到处都是，已经凉了。还跟我说车坏了，车坏了能绕着望京跑一圈？还没送到就点了到达
1,我是帮朋友定的，他是第一次去香港，他的评价是：比一般的标间好象小一点，房间的隔音不是很好，服务还算不错。交通是很方便，下楼就有地铁，但是961元的价钱好象高了点，下次再去情愿再住的远点价钱便宜，反正坐地铁住远点也就10分钟的时间够了
0,味道差点意思，汤还撒了点，不过送餐小哥还是辛苦了
0,酱炒蛋特别油，很难吃。压过排骨油豆角里面排骨和豆角很少，土豆最多。
0,"餅沒嚼勁,味道太單薄"
0,唉，简直是一无是处，我住的大床房，小得只能放下一张床，房间里的矿泉水还是过期的，没住过这么烂的如家，可能145元就活该如此了。对那些住宿稍微有些想法的人，不建议入住。
0,发票不给开
0,木耳有一股奇怪的味道。肉也有腥味，一般吧
0,我住的是红楼青年旅馆，房间很小，设施和装修很陈旧，大大不符合三星的标准，更另我气愤的是提供的两条毛巾全是坏的，上面有明显的洞，毛巾掉在地上沾了泥土（毛巾掉在有水的地上被被鞋子踩了脚印），退房的时候服务员居然说毛巾有斑点，洗不干净了，让我按新毛巾的价格赔偿，太令人气愤了！！！！以后再也不住青年旅馆了！！！！
0,味道还可以，就是等的花儿也谢了，近2小时才送到…
1,房间还不错。床很舒服。但交通就不是非常好了。大堂容易把人走晕。很满意，下次还住。
0,送餐很准时，大概因为我选的时间是非高峰吧。卷饼好难吃，对于我这种大爱面食的人来说给出这个评价，大家对它的味道就可想而知了
1,刚从丽江回来，在这个酒店住了三个晚上。总的来说，是个很不错的酒店，如果还有机会到丽江，我想我还会选择入住这个酒店。酒店有免费的接机服务，可惜我们一行八人是从香格里拉乘坐巴士到的丽江，没有享受到接机服务，但是酒店还是很热情地派服务生到我们下车的地方，把我们接进了酒店。酒店的房间不错，洗手间也很干净宽敞，还有免费赠送的水果和牛奶，很是贴心。不得不提的一点是，酒店的房间里还提供了一本《丽江的柔软时光》，供游客免费阅读，后来听同伴说，有的房间里还备有《圣经》，呵呵，我常出差在外，住的酒店数不胜数，有提供《圣经》的酒店还是头一回遇到，酒店确实比较贴心，只可惜我是信奉佛教的，如果能提供一些其他宗教的书籍，那就更好啦。。酒店的院子也是本人比较喜欢的地方，我和同伴在院子里拍了好多照片，很是漂亮的一个大院子，适合你在任何时候，坐在那里慵懒地发呆。。还有一点很好，就是酒店的早餐，从早上的6：30开放到下午的13：30，还可以在酒店露天的位置上晒着太阳懒懒的享受美食，很是意。。。唯一不好的一点是，茶室的收费问题，有天晚上，我们想在院子里泡茶聊天，于是想找酒店的茶艺居借用一套茶具（我们是福建的游客，随身都带着比较上等的铁观音），但是，酒店却告之，借用茶具是可以，我们可以自己提供茶叶，但是必须由她们来泡，而且，每泡一泡茶，要收取60元的手工费！！我们差点晕菜！要是我们一时茶兴大起，泡个9泡10泡的，这手工费都够住两晚酒店了！！希望酒店能稍微改进一下啊。。。除了这个，酒店给我的印象还是很不错的。。
0,"难吃,不给发票"
1,挺好的，都是瘦肉，就是感觉里面多加点蔬菜就好了，都是肉，有点腻！
0,"说好了是酱香的,也还特意写了不要辣,结果还是辣的,根本没法吃,全扔了"
0,外卖也太差了吧，这是剩饭吧？去你们实体店里，你们要是给我上这种米饭我直接能不吃了！好歹也是连锁店，就差那么一点钱是吗？就省这么点米，你还能发财！！！搞得我胃口全无！！！超级难吃！！！建议大家不要买他们家，剩米饭，我也是醉了！
1,"房间清洁,服务完善,而且价格还可以.只是位置稍微不太好找,不过开车的话也无所谓了,好象广元的路也实在太难找了,比如去皇泽寺我都绕到了村里去了."
1,很不错的酒店。住的8号楼，设施蛮新的，服务态度很好，门童很殷勤，早餐也颇丰富（早餐是我判断宾馆水平的重要标准），在细节上做得比较好，比很多挂牌四星要好。地理位置应该也算不错的。下次去还会住。
1,感觉不错，舒适、卫生、安全方面都不错，只是晚上夜深时外面马路的汽车路过声扰人。
0,"别的百度骑士都给送上楼,这个没有给送到楼上,没有就算了,态度也一般,就这样吧,粉吃起来的味道还是可以的,气味稍微有一点怪。。而且并没有见到螺丝,有点失望"
1,装修和服务一流，但房间的床有点偏小，卫生间浴缸旁连放脚垫的地方度没有。另外床头灯不可调节。旁边的新开元酒店的饭菜不错，很好的一个去处。下次定个豪华间也许待遇会好些。
1,京酱肉丝有味道啊。坏了吧。
0,已经打了客服！送过来时候撒的不行！摩卡要撒光了！
1,好吃，就是慢，也怪我点餐晚
1,送餐员非常负责，及时确认订单中特别叮嘱事项！很专业，很用心
1,一般，总的来说服务不是很好，门童还可以，前台真的感觉很差，以为离香格里拉近的酒店应该也有一点水准吧，没想到这样，失望，房间是真的很不错，不过放在这边浪费了．
1,超级好喝，快递小哥非常给力。
1,非常好吃也很快
1,"三月下旬入住第一天单人间(360元)优点:高层房间宁静,房间整洁,大堂可上网,商务处的职员小姐很好,解答本人很多旅游问题.改善:在ctrip订,已用信用卡付押金并已写明下午3时入住,但本人在下午3时入住时,职员说没有房,可放下行李,两小时后再返回入住,不知ctrip及此四星酒店怎安排,白白损失两小时的时间.职员只不断说对不起,没有其他补偿(如在其他的星级酒店便会送餐卷或upgrade房间等).总评:下次会尝试其他的酒店."
0,觉得是住过酒店最差的一家，一楼房间接近地下层，空气不好，而且酒店还在涮漆整修中，油漆气味很难闻....早上七点钟不到，施工人员和服务人员就在走廊上吵到不行....而且，酒店位置很难找，在胡同里！...总之印象超差
0,都说了不放辣，还放这么多，都没法吃，差评
0,味道一般也就那样
1,前台接待人员略显死板，不能主动向客人介绍各项事宜，服务较被动
1,环境好，周边景色优美；服务好，没到时间进不了房间，提前给了牌子，玩了乐园归来不再需要排队，退房不用办手续。酒店设施好，房间风格很优美，房间比较宽敞，床大，内饰不错。不足是酒店饮食不习惯，进房时间太晚（下午3点后），没法到房间先整理，退房时间太早，乐园出来没地方休息。
0,酒店比较偏了，虽然是在东方路上，周围也没什么餐馆可以吃饭的
0,我要的是酸豆角肉末不是蒜薹肉末，里面几乎全是蒜薹
0,配送及时，重辣鸭头不辣。
0,要的菠萝咕咾肉给的不到一盒，非常少，连一块菠萝都没看见
1,送餐那哥们特好
0,"百度外卖,大骗子....欺骗消费者,坑人"
0,呃………今天的味道很一般
1,很酷的宇宙卷饼，包装高级，分量足
1,味道还可以，快递服务很到位。
1,我在这里看到很多不好的评论，比如前台小等。但是我抱着试一试的态度住了进去，发现房间的质量非常好，交通很方便，环境安静而且安全。我准备将此做为我出差福州的常住酒店。这类商务式或公寓式的酒店，就是提供一个方便舒适的住宿，没有其他更多的附加服务，所以实在不必有大前台等。各类酒店适合各类的客人，选择不同的酒店对不同的酒店应该有不同的标准。我想，那些失望的评论人，是误解了这类酒店的特点。
1,"酒店环境和整体服务是不错的.只有一点需提醒以后入住的朋友:通过酒店前台预订公园游船或者旅游项目有住店客人折扣(8折),但需由酒店经理带到公园购票才能享有,且事先也未和客人说明.感觉操作流程不规范.建议只要游客提供房卡就能享有公园优惠,这样也能鼓励游客选择入住.另外酒店门外设有很多餐桌,在我们要求在外面用早餐时却被拒绝,称早晨因人手不够,只能在餐厅内用早餐.其实酒店提供的早餐很简单,在外用餐并不会增加太多麻烦,客人感觉也会更好.不然岂非浪费了室外的好风景和好空气?宾馆反馈2008年6月19日：感谢您下榻西溪度假酒店。对您预订游船等项目的不悦表示歉意。酒店虽然地处西溪湿地公园内，但酒店与湿地公园分属两家单位，因此酒店客人如自行去湿地公园游玩是不能享有公园对酒店的优惠政策，敬请谅解。酒店接待处有优惠的门、船票供应。欢迎您再次光临。"
1,"不错,装潢,床单,摆设,让人感觉很温馨,越来越爱如家了."
1,"国产的5星级酒店,地理位置相当不错,只是价格和房价不符,1000多的豪华间房"
0,今天点的宫爆鸡丁盖饭，花生都是发黑，吃起来感觉坏了，是不是人多了质量就下降了？
0,"真的很差的酒店,服度很差.本人被在梯里,痛苦!早餐有特色!在哈住酒店是湖店比好."
0,我主在709房间，该房间空调声音巨大(门外都可以听到)，浴缸没有防滑垫，浴缸水龙头把手轻轻一碰便会整个脱落，房间没有灯光总控制。电话竟然是坏的，没有声音。饭店入口很难找，前台不但小，而且一片混乱。
1,非常方便，百度骑士很赞！谢谢
0,"临近道路边,相当的吵,隔音效果差............"
0,味道太不咋的了
0,千万不要相信酒店宣传的什么“环保”！！房间的味道非常重！如果你愿意不断地上楼下楼和总台交涉换房的话，可以考虑。
1,终于吃到闻名已久的站点披萨～味道很好～
0,食物不错，就是服务太差，点了这么多回就这次很不爽，小菜没有盒子包装还收包装费？！说了提供餐具却没有筷子没有勺子！！！送菜的不认识路竟然要我下去接他1我勒个去！！！无奈
1,好吃得不得了！懒得出门了哈哈哈
0,送餐太尼玛慢了
0,送餐慢！订的饮料没送！！订了一个凉皮一个牛筋面，连一双筷子都没有！！！差评！！！！！不过凉皮味道还不错。。
1,房间宽敞，装修比较舒适，但是冲淋房设计不合理，须将浴缸和冲淋房隔开。
1,超!好!吃!没吃过这么好吃的煎饼!
1,配送人员态度好，速度快！
1,"能送这个实在太好了,外送大哥辛苦了"
0,根本就不是肘子肉
0,9点58分订的餐12点15才送来！头一次碰到这么差的服务！不要了！
1,"送餐速度特别快,果断好评"
1,距拱北关口近，标准间太小，豪华大床不错，服务好早餐不好太草率了其他不
1,肉很多，感觉有点干
0,特别慢，不好吃
0,都泡发了。没醋味，实在难吃
1,很好的一个酒店。比路桥的南苑e家性价比要高的多。早餐非常丰富！超值！座便居然是带清洗的，我住过的酒店这是独一份！出门正赶上下雨，向前台借了一把伞，居然不要任何担保，这份信任让人感动！椒江、路桥、黄岩地区我肯定是作为首选了。补充点评2007年12月20日：光表扬，忘记批评了！酒店的空调不制热，问了前台，结果到我退房也没给我结果。还有个好消息，酒店换床了！据说被子也要换。那就更完美了！
0,订的豪华标间，738元的价格，住过的同等对比是最差的。周边环境除了一地铁口没有其它，餐厅不行，周边也找不着吃的。房间小，住了两天还有一天晚上没水，宽带收费40，打印贡献了几十个10元。绝对不值。
0,送的挺快，不过为什么没有以前好吃了呢
1,肘子蔬菜拌饭里的菜再熟一些就好了~~
0,普通的公寓房，服务水平差，不适合商旅人事入住。
0,差！！！！！！！送餐整整用了三个小时！！！一个办公室定了八份，竟然一份一份送！！没有能力接单就不要接，耽误别人的时间！
1,"酒店的大堂很漂亮,房间不算小,设施还可以也很干净,离码头很近,而且又有车接送,很方便.晚上22:45肚子饿了,叫了一碗XO酱海鲜炒饭和一杯蜜瓜汁,味道真不错."
0,"一个半小时送来,还说他们忙！！！！！忙就不要开店了"
0,到的时间比约定晚20分钟，菜都凉了。不好
1,好吃，要是多放些菜就更好了
0,房价比较贵！楼很高，大堂比较宽敞，房间也够大。但是硬件设施也就是八十年代末，九十年代初的水平，显得老旧，家具起皮，洁具是老一代科勒排队，但已没有了光泽，洗手盆的下水口里卡者牙膏盖子。卫生条件绝对没有四星级，新换的床单上还有不知谁的体毛！电梯里的地毯好像已经洗不出来原色了，房间里也别想找到一尘不染的感觉。服务也不够四星级，门卫冷漠地看着我提着行李来，拖着行李走，估计不叫到头上估计不会主动帮忙。客房服务也不敢恭维，我半夜三点钟才入住的，结果纲要睡下服务员就来敲门，给我送水和一次性用品。精神可嘉！但时间不对。房间里有宽带插头，但不知为什么用不了。地点还算可以。我后来想通了，估计是石油人兴建的，以公款消费为主，所以价格贵、服务差，不重视酒店的管理。要是自己旅行还是少住！
1,"肉卷吃的我有点腻,个人口味的问题吧,皮蛋瘦肉粥不错"
0,本次住进长春国际大厦酒店，对这家位居商业大街而与周围市场经济极不相称的管理太有感受了：1.那天晚上约10点，我们一进酒店大门，霉味扑鼻，顿时意识到这家酒店人气不旺。前台仅有的一位服务员在打电话，滔滔不绝。我们等了数分锺，已经开始不耐烦地叩柜台面，暗示她我们在等她办入住手续，可是她压根就没有意识到我们的存在，眼度不抬。还是后来进来一位服务员，才给办了登记手续。2.好不容易上楼开门，IC-Key开不了门，叫服务员没有人，只能下楼换了一把，还是开不了，叫了服务员来了，才打开了门。丢下行李准备出门吃饭，门却锁不上。倒霉的事情怎么都到我们这里呢？！只能下楼叫服务员，捣鼓了半天确认是门锁有问题，才同意给换房间。3.卫生间简陋不提。一洗澡，水是满地流溢。凭良心，洗澡水是挺猛的。4.第2天早上办理离店手续，服务员说请等片刻，电脑死机，说是中毒了。天啦，要等到何时？说没有办法。因赶路，再三要求下才手工办了退房手续。这叫什么酒店？这是什么服务？连招待所都不如!!!!换3星级！？不难想象为什么霉味。真是倒霉！
1,送餐速度快点就完美了
1,早餐不错，特别是当地的风味很好吃。但是二楼的中餐厅在春节期间的菜式品种太少。
1,今天的丸子怎么那么难吃，哎
1,很不错的酒店，环境优美，设施也很新。可以看到东湖，周围交通也比较方便。要注意的是其实离武大本部还是挺远的。
1,特别棒，煎饼很好吃。
0,服务员态度不好，
0,送的太早，吃的时候都凉了
0,普通的标间太陈旧，没法住。ctrip不该签这么差的房间。换了豪华标间后，还可以。换的晚了点，是没窗户的房间。郁闷。早餐两岁的小孩居然要钱，不可理喻。
1,没有行李员、淋浴房的门不挡水、水温忽冷忽热、马桶不够干净、早餐没什么吃的、前台服务算不清帐、不专业。
0,一个小时30分钟才送到，都凉了，味道很一般，再也不订了。
