label,review
1,服务很周到，态度也很好，并且为我们升级到行政楼层。房间很干净，设施也很齐全，大床很大，睡得很爽，晚上还送了绿豆汤，很好喝，市内电话是免费的，很方便我们打114查询杭州美食。早餐品种很多，口味也很好，服务也很周到，会有服务员主动询问咖啡or红茶。以后如果有机会再去杭州，一定还住中山。Bytheway，门口的taxi最好能合理选配一下，竟然带我们绕路，多花了15元打的费不说，还害的我们没赶上车，浪费了车票。。宾馆反馈2008年8月12日：非常感谢您选择中山国际作为您的休栖之地，也非常感谢您对我们提出的意见和建议。酒店也将会向有关部门反映出租车的问题，希望能为客人提供更为有效的服务。忠心期盼您的再次光临。
1,"很客气的大叔，卷饼very,good"
1,味道不错，送餐稍慢
1,"住的行政大床房,实在是喜欢西郊里的环境,院子里的黑天鹅,丹顶鹤,还有西郊的小野猫,繁华上海中的安逸休息之地,以后去上海都住这里."
1,南瓜粥没我送！送的太慢了
1,好吃挺快的
1,速度快，服务好，非常赞
0,第一，送来时候已经凉了。第二，青椒鸡丁完全没熟啊。炒时间太短了。
1,是所住过的酒店里感觉最温馨的，的的确确是一种宾至如归的感觉，谢谢啦！
1,"哈哈哈哈.....居然还可以继续评论啊那就给满分了下次去了继续住忘记说了,有房内按摸的服务的可惜没时间去试了,下次去还会住的......"
1,非常快，半个小时送到。依旧是8月16号的生产日期。。。看来屯了好久了吧。不过也还好啦
1,"总体比我想象的要好.不错,下次还会考虑入住"
0,"我也是看了点评才选择的,去后和楼上的老兄看法一样,真不知那些说酒店好的人是受人之托还是酒店的托儿.首先任何湖景房间都只可看到一点点湖景(如果那叫湖景的话),第二,房间也就三星稍好的样子,不大,第三,交通非常的不方便.最最奇怪的是我在携程订的湖景标房,来到酒店被告知标房是大床房,我又不是同志,干嘛要大床,何况如我需要的话会和携程提出的.因为我要去开会,所以他们说先给我大床房等有二张床的房间再换.我想想生气,就和携程提出我不住了,谁知酒店说我进了房间,要付一天的房租,哎:你们抢钱啊?我进去不到十分钟,还停电了五分钟哎.更何况全是你们的问题!另外酒店大堂超土,建议住马可波罗或尊爵湖畔酒店公寓(在百度可搜到)补充点评2007年9月24日：~{N@Iz<dC;SP4rI(8I>;~},~{SPM77""~},~{:\6qPD~}.~{2;R*H%~}!~{IO51~}"
1,小哥态度很好，两种饮料都很好喝
1,房间总的来说还不错，早餐做为四星级酒店来说一般。酒店外面小吃或者一般的酒店少总的来说，对我这样出差的人来说还不错了
0,里面的装修太旧了，洗手间和浴室觉得不太干净，我住的房间所有的水龙头都不太好使，晚上的电话多，服务也比较一般
0,"超时,太慢"
0,太慢了，打电话催单手机还关机，两个小时才送来
1,酒店还算不错的，价格实惠，服务也很到位，推荐下！
1,"入住了2间行政湖景房2个晚上,感觉房间有点小,但是设计还不错.卫生间和四星的行政房来比就真是小了不少.电视也是很旧款很小的那种.景色是真的不错.出去散步也很方便.服务就要看人了,CHECK-IN的时候明明说了要求要吸烟楼层,前台居然骗我说行政楼层都是非吸烟的.进了电梯才发现只有我住的24层是行政楼层的第一层,也是非吸烟楼层.25-28楼都是可以吸烟的.在这件事情上弄的很不愉快.宾馆反馈2008年3月5日：非常感谢您选择入住金雁酒店，并对酒店服务提出了宝贵意见。在此表示最诚挚的歉意。经过调查了解，主要原因是该员工接待经验不足,为求快速为您办理入住,在您提出是否行政楼层都是非吸烟的疑问时未能严谨回答。我们将对该员工进行语言表述的培训.再次谢谢您的宝贵意见，衷心期待您的再次光临！"
1,酒店住过很多，唯有木棉花酒店的服务感觉最好，住了几次之后，前台就不需要证件和预授权了，每次checkin时，只要签字就好，很方便快捷，有时还像朋友一样聊上几句，感觉很好；房间比较干净、简洁；建议酒店方面去尝试一下绍兴开元名都酒店的超级舒服的床垫，正如广告说的“试一下，就知道是我想要的”。宾馆反馈2008年6月22日：非常感谢您对我们酒店服务的认可及支持，也感谢您给我们提供的宝贵信息，有你们的支持与共同关注，相信我们会做得越来越好的，同时也期待您的再一次光临，谢谢！
1,"山水宾馆的设施比较旧,餐厅也是比较旧,住宿不含早餐,需要另交费."
0,这次和老公入住这家酒店640元的豪华客房单晚价格，大床房。非常不满意，首先，晚上到了酒店以后，才发现所谓的大床房，原来是在一个很小的房间里面放了一张大床和一张小床的家庭房间！后来提出意见，酒店说是携程的问题，打电话给携程，说是也没有办法换房，当天晚上心情非常不好！！第二天早上，想去闸坡，因为携程酒店介绍写着“附近景观：闸坡旅游区”。。。。附近？？？我们花了180元坐了一个多小时的车才到的闸坡！！！酒店服务非常恶劣，对尤其对散客的态度非常不耐烦！唯一亮点就是一个梁姓经理提供一车给我们去闸坡（坐的士去至少要200）。并且态度也非常诚恳。总之，如果要去闸坡旅游的朋友，千万不要去这家酒店，宁愿去便宜点的闸坡当地酒店（当地没有五星酒店）。希望我们的教训能给大家一点帮助！
0,不好吃，酱油多味道咸，包装一般；关键吃了有点闹肚子。
1,"硬,服人切,但地略偏,美中不足.短期停留可湛江地首.然五星酒店水尚有些微差距,但整已具此血,景可期."
0,网上介绍的比较好，但是实际却是另一番现象。交通非常不便，晚上除非包车，否则根本没法出行；另外酒店性质为居家酒店，服务态度、服务质量比较一般，周围环境也没有传说中的那么诗意化。如果想体验农村生活的话可以一住，否则可以考虑阳朔街上一带的住宿。
1,那里的环境很好，只是价格有点贵，打车需要走一段路，自己驾车的话较方便，服务态度很好．
1,"价格偏高,服务一般.窗外风景ok.早餐还不错"
0,1.号称已送达，订单完成。但我没收到？？？？？2.客服电话还没人接听。好吧，隔了十来分钟送到了，不过鉴于不正确的订单状态，维持差评。
0,"好干,吃腻了..."
1,12月7日入住3号楼豪华标间。酒店规模挺大，也比较气派。房间还不错，干净卫生，配套也算齐全，只是没有配盒式纸巾，印象中四星以上的酒店都有的。物有所值，推荐。
0,环境还算可以，可能是当地饮食文化跟东莞有不同的原固，中餐分为二层，一层饮茶，一层食饭，本人想食饭的，但去错饮茶楼层，而且开了茶位，（每一种茶收十元）后来转去食饭楼层时也要把那饮茶楼层的茶位费一起结算，但我在食饭时也开了茶位啊？他们说是分开核算的，这就等于我重复交茶位费了，真气人！
1,地方还可以房间有点脏我住的是B212但还行就是卧室里没电视不爽其他还可以早餐没时间吃这个地段这个价格算可以
1,很不错的酒店，在海宁皮革城对面，遗憾的是到酒店很晚了，没有去逛。早餐也不错，去的时候正好赶到FIBA在海宁打球，看到不少球员。
0,一个小时才送到，面坨成个疙瘩，没法吃，扔了
0,太慢呀就是
0,继续没有清河店好，不理解。味道差巨太大了。下次不再光顾
0,送餐时间太长，已标注东北拉皮不放辣椒还是放了
0,不好，服务员像目老虎，态度极其恶劣，当然就这个价钱设施还是可以的
1,服务人员的业务能力还有待改进住了前三天都有早餐券，第四天续房时，把已经给我的房卡和餐卷中的餐卷给又抽回去了，说你这个价格不含早餐。给我的感觉非常不爽，而且言语很坚决。我商量了很久，告诉他们第二天有客人要过来，需要在餐厅吃饭，况且我要订三间房续订2天，你就当赠送也不是不可以的。死活不同意，我很是生气，让请示经理，才勉强同意说只允许一天的。感觉不满。
1,被单太旧了，盖得有点难受，应该尽快换新的。吃饭的地方应该有点特色，不知道吃什么好
0,送餐慢，披萨巨小！还没餐具！！
1,房间装饰不错也干净，环境也好，泳池水比较清洁，适合度假。
1,炒饭配肉，有点腻
1,送的很快的态度很好食物也好
0,弄错地址了还让我取消订单，我还饿着呢。能走点心吗
1,房间一般，进去有点味道，环境和服务还是不错的。
0,汤咸的要命
0,"房间环境尚可,卫生让人担忧,床单圬迹斑斑!有骚扰电话补充点评2008年4月6日：停车场没有灯,还污水满地留,建议取消该店"
0,"鱼香肉丝很一般,太甜了一点盐味都没有。狮子头很好吃，菜量还比较大"
0,一般，饭有些硬
0,"点了肉松套餐,因为备注不吃辣,店家很贴心打电话协商换成黄家煎饼,送了果盒,味道嘛,感觉还是新做出来更好吃,配送有点慢,周末的非饭点还送了一个小时,而且发票忘给了"
0,饺子可以，可是24块钱一份的酱牛肉只给不到十个薄片，略坑，难道是百度优惠了所以就这样了
0,"送餐速度一般,味道还行可能时间稍长味道不正了"
0,太慢了，能换个送餐员吗？来了饭都凉了，本来就胃疼，说喝个粥，还是凉的！还有那个拌饭！送错了！大哥！！！！总之，很慢！！！！除了卷饼，剩下的没有好吃的！
1,很好吃，就是第一次吃，不知道吃法，好尴尬
1,离机场很近，房间里的床很大，里面还有一面镜子
1,房间服务还可以，只是离展馆有点远。在广交会期间，价格高也可以理解
0,筷子打开都是发霉的黑点，山药还是发生的都不熟
1,地址写错了，6楼，爬了两次给回来的，小哥人很好
0,麻将怎么没有味道，不太好吃
1,酒店的服务非常好，对待客人像对待家人一样。我是12月23日到27日在酒店住了4个晚上，可以说每晚都有事情发生（先声明事情都是我引起的不是酒店），但酒店每件事都处理的很好，让我觉的很温暖。23日入住时，行李员引导我进房间，并主动帮我检查所有的设施是否正常，结果发现床头灯不亮，于是立即找来房间服务员帮我检查修理，2分钟后一切正常了。要是别的酒店行李员，肯定会放下行李就走了。24日晚，我想泡功夫茶，结果发现有个茶杯不太干净，有点生气，所以就写了个字条留给房间服务生，可是第二天，也就是25日晚上回来，发现茶几上有一个果盘和一封道歉信，是房悟经理亲笔写的，很诚恳，让我也很感动。当即我就决定再泡一次功夫茶。可不巧，25日这晚当我要泡茶时我把茶碗盖打破了，闽南人泡茶不是用茶壶而是我们泡八宝茶的那种茶碗，没有盖茶又泡不成了，遗憾之余还觉得有点愧疚。所以我又留了张字条给房间服务员，表示我会赔偿。但第二天晚上我回到房间，又发现了一封信，酒店表示让我免赔，还非常贴心的问我是否划伤了手，并放了两片创可贴在信封里，当时的我，眼泪一下就出来了，只有妈妈会做的事，想不到在远离家乡的厦门也有人为我做。除此以外，酒店还送了圣诞礼物和贺卡，如果有人打电话到房间我没在房间不能接，酒店也会留下字条告知来电话的人的姓氏和联系方式，我觉得真的很到位，很贴心。这是我住的服务最好的酒店，比5星级的酒店还好，因为他们是出于真心的，而非程式化的服务。下次肯定还去住。
1,很好的一家酒店，适合商务、旅游入住，临近中环线，交通便利，酒店环境我很喜欢，大堂挺气派，房间内的铁艺家具也很有风格，很典雅。酒店服务和其他网友说的一样非常到位，房价也很合理，餐饮确实不错，值得向大家推荐。
0,送餐速度真的很慢，还忘了送粥过来，又补送了一次，肘子卷很一般，如果能把设计包装纸袋子的精力放在提高产品质量和送餐速度上就好了
0,国展如家酒店是我住过服务和环境最差的酒店！住店当晚身上就起了不明原因的红包，第二天去天津最好的皮肤病医院长征医院一查，医生当即确诊为由于床铺不洁螨虫引起的过敏！更过分的是这家酒店的一位男性服务员，根本就不经客人同意就进入房间，幸亏没有在洗澡！！！还有一些服务不到的地方都没有必要提了，仅上面两条就真心的希望能帮助广大来天津出差旅游的朋友千万不要再住到这家服务素质差，环境差的酒店，受同样的罪！同时做为携程网的白金会员，希望能帮助携程了解到酒店的情况，不要让这样的酒店拖累了携程良好的名声！
1,送的很及时，好评。。
1,送餐快，包装安全放心，味道好。
0,"送餐速度神速,刚下单,餐就来了,但不是我点的菜"
1,感觉不错，住了好几次了，交通比较方便。值得推荐。服务也可以，但是大厅可能不太起眼。
1,漏了这次的评价，真心赞，非常非常棒
0,味道一般般，量好少
0,很不好吃~四十多块钱的红烧肉，这么贵一份一点品质都没有~~看起来脏脏的，很难吃~~
0,炒饭里有股类似哈喇味的味道，完全盖住了饭味，无法下咽
1,味道棒棒嗒
1,非常满意，服务贴心到位，还主动把携程的预定门票换成门票，我们可以不排队。房间干净整洁，还很漂亮，很赞的
1,非常可口，油量刚刚好，美味佳肴
0,味道不好，饮料很难喝
1,我的午餐首选品牌…
1,"性价比还是不错的,房间也很干净,周围也比较安静,唯一的缺点就是房间有点小,我住的大床房间"
0,太难吃了，真难吃，可难吃了，不足十个字，够了吗？
0,"卷饼挺好吃的,就是送的太慢,快两个小时了"
1,"我们四号入住万豪的行政豪华海景房,感觉很好.首先从大堂的感觉就很舒服,之前在网上看到有人评论说办理入住手续慢,对待外国客人要比中国人热情以及忘记送冰毛巾,欢迎项链和饮料的情况都不存在,我们很满意.第一晚的马桶出了些状况,不过服务员很快就把卫生间搞定了,相当满意.泳池1.2米,不过适合我,不会游泳.海滩的沙子很细软,工作人员也很负责,总之到处都能感受到5星服务的标准.所以的服务员也都很热情.虽然不错,不过我们下次要试一下丽滋酒店,呵呵.....没有比较,就没有鉴别嘛!"
0,"慢不说吧,催了好久,显示刚接单所以打电话取消了,反倒送过来了,已经点了别的餐已经到了,无语了,再也不定商家自己送的餐了,慎重呀"
1,只在酒店休息了几个小时，没有来得及吃早餐，也没有看到所谓的10元抵餐券。房间内的设施还是挺丰富的，比较新的酒店，标间的床太小了，对于大块头的客人来说有点紧张。前台的服务意识还是不错，下次要好好享受一下酒店的服务。宾馆反馈2008年8月4日：感谢您的点评，酒店会重视您的建议，不断完善产品，期待您再次光临，入住体验，并给予我们更多建议。谢谢！
0,"和以前吃的不太一样,不是很好吃"
0,"24元的木须肉居然就那么一点儿，胡萝卜木耳倒是没少放，就是不见肉。,葱花饼居然那么干，跟油饼似的，咬都咬不断。"
0,"一个字,差啊,冷啊,暖气没有.空调太差!"
0,"本单实际送达时长为39分钟,瞎扯我等了1小时30分钟呢"
0,3楼是ktv，很吵；前台服务一般，退房时还莫名其妙有了99的国外长途费，房间内没有宽带，有个adsl猫，他
0,"买了这几次的面都不好吃。都糊掉了的,猪手挺好吃的"
1,"粥里有头发,就没吃,剩下都好吃"
0,炒合菜就是炒豆皮韭菜加豆芽，没粉丝什么事儿啊
1,入住蒋家别墅大床房，设施完善，庭院具有苏州园林的风格，比贝氏做的苏州博物馆强多了！不愧是苏州的“国宾馆”。几点遗憾：1、所谓的大床不是2x2的大床，带个小孩子肯定辛苦；2、中餐厅总是有宴会，动不动就包出去，只好到街上去吃饭。题外话：1、苏州的女孩子好像不会笑，两天下来，整个院子没看到一个女孩子能对客人微笑的，到是男生都很客气；2、几家有名的苏帮菜餐厅好像都是国营的，尤其是北门的那一家，下午一点去，告诉说厨师下班了，第二天再去，满屋的乌烟瘴气，那个女的告诉说到别的地方去吃吧，很不客气。观前街的两家，一家是有最低消费，另一家去晚了就得吃“锅底饭”了。
1,感觉很好，客房管家的留言很温馨，下次到石家庄的话，还会选择这里宾馆反馈2008年8月4日：感谢您对国宾大酒店的认可。我们期待您的再次光临！祝工作生活一切顺利！
1,在上海这样的城市，这个酒店性价比高，不错的选择，周围交通也算方便
0,石锅拌饭量太少酱太多，吃着特别咸！
1,总体感觉比较好，环境有一点吵，因为挨近一条高架路。服务态度很好。
1,"非常准确,送餐员一百个赞"
0,吃不饱。。。
1,9月30日第一次住这个酒店，总体感觉这个酒店很不错，下次去绵阳我还会住这个酒店。优点：1、酒店的硬件设施非常好，处处给人很舒服的感觉2、早餐也很丰富，味道也很不错3、从酒店铺的厚厚的地毯和赠送的咖啡看得出酒店的细心与周到缺点：1、后院有个酒吧，虽然不是很吵但给人的感觉不好2、前台的服务态度一般
1,好吃！速度！包装也有品质，不出家门就能吃到餐厅的味道！
1,送餐骑士太赞啦～送来的太及时啦～赞
0,"吃过最难吃的排骨，吃两块扔了,没饭没动"
0,携程的工作人员号称是按4星标准建，就非常放心的预订了，结果让人大跌眼镜。房间很小，卫生间设施一塌糊涂，热水龙头和下水都是坏的，叫来工作人员修了半天。房间设施完全不是想象中的4星，充其量2星最多。checkout的查房也是一阵苦等。服务态度也只是一般，让doorboy叫车，结果还是要自己拎着包走去街边等。第二天就换了皇冠假日，天壤之别！不推荐住此家
1,提前送到不错。
0,等了2个小时，送餐员找不到餐厅，菜等得都凉了。希望改进。
1,"各方面的硬件都不错，只可惜这么冷的天气房间没有暖气，有点冻！宾馆反馈2008年4月14日：让您受冻，酒店深表歉意，我们酒店有取暖器提供,在您入住期间，如有任何问题，请致电酒店大堂经理（电话52），由其做相应处理。"
0,回锅肉肉给的多但超级干所以不好吃，送餐不给餐具
0,东西不错百度外卖太SB
0,酒店位置在火车站对面，汽车客运站就在附近。但早餐很差，而且房间比较旧，酒店为了省电，连走廊的电灯都经常关掉，出入不方便，不适合商务会客。
1,"第三次入住,前两次是豪华房此次是标准间.豪华间超大,标间虽小也很舒适.前台服务,速度基本满意.早餐一般.最满意的是如团队同时入住,房卡后会自动列出每个成员的房号,非常方便.不足的是大厅经常有来餐厅吃饭"
0,酒店周围环境差，内部也很旧，卫生不好，很脏，总之没什么好的，下次决不住这。
1,强烈建议添加凉菜，肘子肉很多，京酱肉丝稍微有点水
0,等到快8点，南瓜粥是凉的，卷饼也是凉的！
1,首先我要点评一下玄武饭店6楼的房间，实在是太差了，最多只有3星级的标准；8楼以上的房间明显是重新装修过的，要好很多；我们入住的时候一下子要了6间房间，前台有位大堂副理为我们升级到豪华房，都在12楼以上的，房间就要大很多，服务态度还不错；但是令我非常愤怒的是，酒店居然不允许我从带外卖回房间吃，真是太太太可恶了，在我据理力争下，居然还有人拿着什么酒店的管理规定给我看，难道酒店的规定不让吃饭？他们让我要么出去外面吃饭，在房间吃，只能在酒店点，这样的霸王条款，我怎么能接受，我在大堂与他们几个貌似高管的人纠缠了10多分钟，他们在一楼的餐厅给我们找了个包房让我们把外卖回来的饭在里面吃，还提醒我们不要弄脏了桌布。如果不是因为这一出的话，我想我还是蛮喜欢这个酒店。但是确实因为这个，太令我失望了！
1,配送员配送很快，粥好吃。
1,周边不算很繁华，基本是在市中心的外围了，交通很比较便利，很好找。我订的是行政大床房，房间一般吧，但不够大，价格不算低，早餐品种偏少，游泳池不小，但没带泳裤，没去试试。服务水平还可以，总体感觉达标，价格合理一些，以后还会考虑入住。
1,这是我第二次入住这个酒店，感觉服务比前一次差很多，大门的保安没有帮我提行李，门童也没有为我开门。到前台chenkin的时候也没有人来接待，等了半天才有一个服务员来接待我。感觉很失望，本来第一次住的时候感觉很好的才会来第二次入住的，但这次的态度让我产生了以后永远不再来的想法。可能有人开到了我的不满，到房间后有一个好像是客服的人给我打电话问我对他们酒店的看法和建议，我告诉她我的不满，她连连道歉，说下次一定改进，这样稍稍打消了我以后不再来的念头。总的来说，这还是一家不错的酒店，位置有点偏但很安静。
0,觉得只要在百度外卖订餐，就会很慢。从未准时过
0,"非常慢非常慢,打电话,还是不耐烦的口气,很无语"
0,没有年前分量多了
1,价格合适，味道鲜美。我们公司每天订他们家饭
0,吃了这么多次了，这次竟然有块大石头，不注意还以为是猪血，太吓人了
0,这是在携程能找到的、汕尾最好的酒店。没办法
1,的确是很好的酒店，环境很不错，其中，床更舒服。
1,超级好吃~明天还定~
1,百度外卖的袋子挺可爱的，送餐员服务也好。关键稻香村好吃！哈哈哈
1,提前送达，味道不错，再接再厉！
0,订单上有饮料，送来的却没有.菜一般，送饭一个小时左右
0,"酒店实在太差了,房间隔音极差,北塔挨着迪吧，快曲放到半夜3点；换到南塔，又挨着KTV音乐响到半夜2点，根本睡不着觉！换房间的时候服务员态度又很差，真是从来没住过这么差的酒店"
1,和LP一起订的度假，发现三合比较紧俏，于是赶紧下了订单。在三合感觉中国人绝对是“少数民族”估计老外对这个酒店可能比较熟悉，早餐是在酒店外（第一次这种体会，呵呵），出门向左50米（路对面），叫阳光和酒吧。只有第二天早上看到一对中国人，其他全是老外，感觉有点奇怪。早餐内容太少了。酒店内比较别致，很有古城的味道，房间内的家具比较紧凑，不过两个人住应该还好了。热水似乎不行，放了很长时间都是温水。电视奇高无比，晚上看会电视脖子酸，信号也一般。不过如果是体验古城味道，的确是个不错的选择。
0,没有辣酱，算什么拌饭
1,"好吃,就是有点贵"
0,非常慢，其中催单也没人理会
0,"说句实话,确实一般,如果不是因为优惠,20的最后4块钱买的,我真想退货"
1,"挺不错的,味道好,也干净"
1,不错，很快
1,挺不错的！
0,要备注里写的根本没人看得到么……
1,房间比较干净，卫生间太小，转身都费劲。地理位置一半，因在胡同里，不容易找到。服务一般。
1,好大一盆点了7个小份量足
0,送餐的人很好，但是为什么满五十送鸡条就没有，给这个店差评，极差评，百度的配送绝对好评
1,非常好量足都没吃完
0,都说了不要辣，为什么还有辣？！
0,"好几次了,菜都有点凉了"
1,花园式酒店，很安静，里面都是一幢幢矮楼，没有电梯。订了经济标准间，免费升级到了行政间，房间设施很一般，不过还算挺干净的。房间送水果和报纸，服务非常好，无论是门童和前台服务都很好。
0,酒店门面好寒掺，房间好小，隔音好差，地方好难找，最最最让我不能容忍的是打电话到前台让帮着指个路居然都讲不清楚在哪里，还指错了，晕！唯一觉得还行的就是房间还算干净整洁，毕竟还新着嘛，照这服务水平以后可就难说了．宾馆反馈2008年5月23日：本酒店对携程网客户有关点评高度重视，酒店总经理室立即采取一系列措施，在行之有效的整改后，特此作如下回复：1.酒店门面重新装修，焕然一新；2.酒店房型较多，大小不一，对于携程网客户，本店将尽量安排空间大一点的房型；3.酒店对前台人员就有关公共知识，如指路、本地旅游景点、本地特产等方面的问讯工作加强了培训。
0,太TM慢了
1,服务很好，按服务中心按钮，提出自己的需求，很快就有人对应。不足是：房间有些小，房子有些旧
0,网上评价不错，但是实际情况并不尽如人意，与2-3星的水平差不多~~总的来说，性价比不高！
0,在北京住过不下10多家酒店，也喜欢住公寓，从凯宾斯基到建国饭店，从京广到美华再到星城亮马，而这个是我住过的有史以来最差的一个酒店公寓。难怪价格不上不下，不是因为临时有事绝对不住，希望这里那么多好评语不是枪手1、入口难找到要死不说，大堂感觉就是某个买小商品的商铺，checkin竟然要压证件，没有听说过，坚决不同意拿了我的证件去复印。私人住宿和旅客混杂，拖着箱子看着买菜回来的人一同电梯很奇怪。2、半夜接到骚扰电话3、房间设计装饰非常的“家常“，设施陈旧，非常像当年在江南古镇租住的农家房3、住的房间刚好在过道口，声音那叫一个大阿，谁说的房间隔音？楼上住户的动静镇清楚啊4、服务态度不好，和客人顶着说，铁板一样的语气。5，实在要找一优点出来的话：唯一就是小区里面比较安静，没有汽车闹声。
0,点了三样东西，还少送一样
0,太慢，太慢，太慢
0,时间要是再短点就好了
1,房间还算不错，窗户设计的不错，视野很宽阔！住在高层之上，可以远眺上海的夜景！宽带费太贵了，每小时40元！
0,"一点都不好吃,而且很难吃"
0,地下车库几乎没有灯，一地泥汤，下车时踩了一脚泥水。所谓海景房看不到海不说，临界巨吵，半夜被街上小贩、拖拉机吵醒再也无法入睡。有骚扰电话，宽带不能上网。没有浴缸，没有浴帽，没有放拖鞋。前台小姐居然拿着电话与男友聊情话而把客人晾一边，真是仅见观瞻。建议携程取消与这家的合作。
1,这个五一在张家界这个美丽的山区度过，住在了湘电国际酒店，留下了深刻的印象。使得我不得不在这里留言。首先说服务：1.有专门的酒店车到机场接，开始我以为是类似过去的酒店机场专用的穿梭接驳车，结果到了才知道，酒店是专门的车专属服务的。感谢司机帅哥宋师傅一直在机场等我。飞机晚点，师傅一直没有离开，真的很感恩。2.到了酒店，很晚了，感谢酒店的销售专员彭小姐专门的等候。顺便说一声，我发现这个酒店的美女很养眼，销售专员美女，前台的小妹是美女，第二天的导游是美女。哈哈，很靓很亲切！张家界此行，我充分感受到了湖南妹子的靓丽和亲切。然后说点别的：1.客房是中式的装修，很棒！山景房开窗就看到了很美的山色，一赞！2.酒店的园林式景观，很棒！一赞！3.西式早餐显得有点湖南的西式，哈哈，过得去啦。第二天的中餐，我和女友点了个山菌炖土鸡，哇，很久没有喝到过那么鲜美的鸡汤了！强烈推荐！4.酒店可以办理多日入园证件，张家界的门票是两日进山有效的。这个对喜欢在山中多住几天的人来说，简直是一种不可思议的享受！我已经有了安排父母到这样的山清水秀的地方多住几天了的冲动了。然后说点美中不足：1.酒店应该是新装修，房间有点装修的味道。2.房间洗手间略显小了一点。3.酒店的娱乐设施大多没有开业，甚憾！总之，强烈推荐这个酒店。
1,简单来讲，房间还好吧，大过万达假日。不过当时冰雪节比较贵，觉得没那么划算。平时哈尔滨这个烂城市的房价普遍在400左右而已！
0,送餐人和餐厅之间应有协调。送餐人十五分钟内取不了餐，餐厅就先別准备。这次订餐系统显示送餐人员19：36赶往餐厅取餐，实际20：42才到达，送到我家的面条、卤肉饭、肉加馍都是凉的。
0,"1.图片与送餐不一致，套餐也没有说明；,2.米饭太硬；,3.送的晚；"
0,"送餐速度还可以，就是没有番茄酱！！！！！！！！,没有甜辣酱！！！！,没有餐巾纸！！！！！卖家能不能上点心，真是不负责任，差评！！！！！！"
1,250的大床房还是蛮实惠的，地段也不错，离最中心地带很近，也很安静！就是感觉房间旧了点
1,很不错的，同展馆附近其他几家比，性价比是最高的，吃喝买东西都极方便。不足就是要自己跑到马路上叫车，不过天津的酒店服务也差不多都如此。
1,帮同事订的，不错
0,我从来不给差评，但是今天实在忍不了了，必须要说说。知道今天天热肯定会有很多人叫外面，所以11点20就下单了，等到13:00饭还没来，给和合谷和百度外卖的客服打电话，都没人接或者忙，最后打通了百度外卖的客服，跟我说帮我催一下，一会儿给我打电话，让我手机保持畅通。等了20分钟都没消息，又打了一遍百度外卖，跟我说帮我按照紧急事件处理，有消息跟我联系。等到13：30还没人理我。最后在大众点评上查到了和合谷海龙店的固定电话，终于找到人了。最后到了14:00的时候终于送到了。一共3盒饭，有两盒的汤汁全都洒出来了，全都洒在了袋子里，纸巾筷子一塌糊涂，盒子里面的菜全都挤在一起，简直没法吃，必须差评！！！！一会儿打电话给百度外卖投诉！！！
1,"土豆炖得特别好,适合老人吃,谢谢"
1,"房间还是比较舒适的,酒店服务良好,大厅明亮整洁"
1,"总体还可以,网线接口与桌面距离遥远且怪异,不知道当初设计时是怎么想的,要横夸半个房间;晚上暖气太好了,第一天晚上被热得睡不着,又不能象空调一样可调节;早餐没什么吃的,过于简单,顶多准三星的水平.不过在西宁据说算好的了"
1,果真是大馅饺子，味道很棒啊！
0,"差得要命,很大股霉味,勉强住了一晚,第二天大早赶紧溜"
1,还行，豆腐脑味道不行
1,谢谢快递哥哥，非常准时，辛苦啦
0,2小时送到，不知道为什么，催了无数次
1,大堂挺宽敞的，房间里就一般了，倒是干干净净，床住得还算是舒服，洗手间挺紧凑的，价格没什么优势，不过在徐家汇这里，价格低的酒店不好找啊。跟旁边的建工锦江差不太多，交通还比较方便，离地铁大概走路15分钟的样子，如果天气好，可以去徐家汇公园散步。
1,比预计时间快了好多，又快又好，好评！！
1,非常快非常好
0,悔啊！！500多的价格，房间一般也忍了，服务太差了，特别是前台那几个，那个效率，那脸上的表情――有点职业素质好不好！
1,"虽然酒店的选址不是很好,但是如果去宝安出差,应该还是不错的选择,下次过来应该还会入住."
1,有點慢呀…
1,酒店背山面湖，地理位置优越，经营面积在当地算大，闹中有静，天然优势比较明显，看得出以往曾经有过一段辉煌的历史，但不知什么原因现在反而不舍得投入去做日常的维护和保养，各项设施比较破败，服务人员也少，服务质素一般，房费偏高，但就其地理位置的优越性而言，好象可替代的酒店不多，鉴于其地段和自然环境的优越性，所以下次去还是会选择入住。
1,本次入住的是商务双床房，基本满意。房间空间比较大，环境和布局都比较好，在整体的空间内体现出卧室和客厅的格局，客厅完全可以接待三两个朋友。电脑是dell的电脑，性能基本主流，网速也令人满意。不足之处：卫生间空间比较小，但整体是满意的。酒店门口停车比较麻烦，行李必须从路边拿下来走到大堂，而门童的服务意识也不是很强。餐厅关闭时间太早，晚上9点钟就不提供服务了，要知道在酒店附近想找吃饭的地方可不是很容易的。
1,环境非常幽静，我们去的时候正好是傍晚，夕阳照在房间前门的小院子里，光影关系特别漂亮，我和老公在院子里喝茶，很舒服。不过房间里的潮气很重，开窗放了很久，还是有味道，温度也比较低，开了一晚上的空调还是不觉得暖和。可能是因为房间比较大，密封不好的原因。
1,"杏鲍菇肠坑啊！,就是门口2块一根的烤肠"
0,晚了半个多小时，菜汤都撒了。。送餐员没到就给打电话说到了，结果又在楼下等送餐员。。。。服务太差！！！！差差差差差差差！！！！百度快变回减8块的活动吧，别减13了，根本就不保证服务质量
